,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
13692,36,entrepreneur,divorced,basic.6y,no,yes,no,cellular,may,fri,53,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
3008,45,unknown,married,unknown,no,yes,no,telephone,may,thu,251,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
34209,52,admin.,divorced,high.school,unknown,no,no,cellular,jul,fri,67,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
40034,39,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,357,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
40124,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
8143,58,unknown,married,basic.9y,no,yes,no,cellular,dec,thu,154,1,999,1,failure,-3.0,92.713,-33.0,0.72,5023.5,1
6427,32,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,wed,440,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
38929,35,admin.,divorced,high.school,no,no,no,cellular,nov,mon,49,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
2118,57,retired,single,unknown,unknown,yes,no,cellular,jul,tue,189,19,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
22909,50,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,mon,108,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
31511,45,self-employed,divorced,university.degree,no,no,yes,cellular,may,fri,133,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
2300,49,housemaid,married,basic.4y,no,no,no,telephone,may,mon,13,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
1572,35,technician,married,professional.course,no,no,no,cellular,aug,mon,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
11506,58,technician,divorced,university.degree,unknown,yes,no,cellular,aug,thu,86,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
23879,32,management,married,university.degree,no,no,no,cellular,may,fri,316,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
31093,41,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,212,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
32427,56,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,wed,300,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
810,33,blue-collar,single,university.degree,unknown,no,no,cellular,may,wed,275,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
34818,37,technician,single,professional.course,no,no,no,cellular,apr,mon,147,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
9702,28,admin.,single,university.degree,no,yes,no,cellular,aug,mon,340,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2,1
16071,50,technician,single,university.degree,no,yes,no,cellular,aug,thu,350,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
17026,41,entrepreneur,divorced,professional.course,no,yes,yes,cellular,jul,thu,109,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
28417,59,retired,married,basic.6y,no,yes,no,cellular,may,mon,228,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,1
18837,27,services,single,university.degree,no,no,no,cellular,mar,fri,212,1,999,0,nonexistent,-1.8,93.369,-34.8,0.649,5008.7,1
33326,53,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,181,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
12676,34,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,363,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
25582,40,admin.,married,high.school,no,no,no,telephone,may,tue,243,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
4950,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,98,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
37438,54,retired,married,basic.4y,no,yes,no,cellular,apr,fri,420,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
23834,46,self-employed,divorced,basic.9y,no,yes,no,cellular,apr,thu,453,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
39976,29,technician,single,professional.course,no,yes,no,cellular,aug,thu,199,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
40671,31,technician,married,professional.course,no,no,no,cellular,jul,tue,274,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
7273,32,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,jul,wed,104,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
7906,46,management,married,university.degree,no,yes,no,cellular,nov,mon,123,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
17102,39,admin.,married,university.degree,no,no,no,telephone,jun,tue,979,9,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
10183,44,services,married,professional.course,no,no,no,cellular,aug,mon,186,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
24657,35,admin.,single,university.degree,no,no,no,cellular,may,wed,88,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
5037,30,technician,divorced,university.degree,no,no,no,cellular,apr,mon,281,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
32103,36,blue-collar,single,basic.9y,no,no,yes,telephone,may,thu,465,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
21505,44,technician,single,university.degree,no,yes,no,cellular,aug,wed,79,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
13075,49,management,married,high.school,unknown,no,no,telephone,jun,fri,18,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
21381,36,admin.,single,university.degree,no,yes,no,telephone,may,tue,521,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,1
10334,47,technician,married,professional.course,no,no,no,cellular,jul,mon,66,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
30368,38,services,married,basic.6y,unknown,yes,no,cellular,may,fri,119,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
6648,55,retired,married,professional.course,no,yes,no,cellular,jul,fri,1031,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,1
32589,38,admin.,single,university.degree,no,no,no,cellular,jun,tue,103,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,0
7320,54,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,291,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
9261,42,admin.,married,university.degree,no,no,yes,cellular,jul,fri,400,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
30009,48,admin.,married,high.school,no,yes,yes,telephone,jun,thu,89,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
5765,31,entrepreneur,married,basic.9y,no,no,no,cellular,nov,wed,558,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
40282,37,admin.,married,university.degree,no,yes,no,cellular,jul,fri,1005,5,4,2,success,-1.7,94.215,-40.3,0.8959999999999999,4991.6,1
19346,73,retired,married,basic.4y,no,yes,no,cellular,sep,fri,96,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.773,5017.5,0
40547,35,admin.,married,university.degree,no,yes,yes,cellular,sep,fri,73,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,0
24741,49,housemaid,single,university.degree,no,yes,no,cellular,dec,mon,583,2,6,1,success,-3.0,92.713,-33.0,0.7170000000000001,5023.5,1
6421,49,blue-collar,married,unknown,unknown,yes,no,cellular,aug,mon,36,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
26365,59,unknown,married,unknown,unknown,no,no,telephone,may,mon,130,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26884,39,admin.,single,high.school,unknown,no,no,telephone,may,tue,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
32985,38,blue-collar,married,high.school,no,yes,yes,telephone,jun,mon,192,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
9361,48,services,married,high.school,no,yes,no,cellular,aug,wed,703,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,1
29013,42,admin.,divorced,high.school,no,yes,no,cellular,may,thu,350,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
26909,35,admin.,married,high.school,unknown,no,no,telephone,may,mon,66,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
373,42,admin.,married,university.degree,unknown,no,no,telephone,may,tue,42,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29066,44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,79,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
24152,48,admin.,married,high.school,no,no,no,cellular,aug,wed,184,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
8807,25,admin.,single,university.degree,no,yes,no,cellular,may,fri,11,7,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
10073,45,technician,married,professional.course,no,no,no,cellular,oct,thu,504,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5,1
40048,48,admin.,divorced,high.school,no,no,no,telephone,may,tue,31,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
4471,57,retired,married,university.degree,no,yes,no,telephone,jun,fri,59,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
25610,25,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,497,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
4984,23,blue-collar,single,high.school,no,no,no,cellular,jul,wed,435,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,1
24455,52,admin.,married,professional.course,no,no,yes,cellular,sep,wed,506,3,999,0,nonexistent,-1.1,94.199,-37.5,0.8759999999999999,4963.6,1
35643,57,services,married,high.school,no,yes,no,cellular,may,mon,126,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
8675,34,management,married,university.degree,no,yes,no,cellular,may,wed,77,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
8289,41,blue-collar,married,basic.6y,no,yes,no,telephone,nov,thu,713,6,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
28794,34,admin.,married,university.degree,no,yes,no,telephone,may,fri,154,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
26833,36,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,187,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
33779,38,admin.,married,high.school,no,no,no,telephone,jun,tue,147,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
30694,36,admin.,divorced,university.degree,no,no,yes,cellular,nov,thu,56,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
16446,37,services,married,high.school,no,yes,no,cellular,apr,mon,106,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
27064,39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,332,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
39689,31,admin.,married,high.school,no,no,no,cellular,jul,mon,160,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
36723,35,services,single,high.school,unknown,no,yes,telephone,jun,wed,328,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
34191,25,technician,single,university.degree,no,yes,no,telephone,aug,tue,6,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,0
40266,35,services,married,high.school,no,no,no,telephone,may,wed,265,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
30645,25,services,single,high.school,no,yes,no,cellular,jun,thu,239,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,1
967,32,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,147,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
21385,30,technician,single,high.school,no,no,no,cellular,apr,fri,285,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0
12123,41,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,235,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
37379,26,student,single,high.school,unknown,yes,no,cellular,may,tue,205,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
8164,30,student,single,unknown,no,no,no,cellular,may,thu,486,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
590,25,student,single,high.school,no,yes,no,cellular,may,thu,959,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,1
17650,31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,284,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
37812,38,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,738,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
23590,40,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,wed,103,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
30855,43,admin.,divorced,high.school,no,yes,no,cellular,apr,thu,448,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,1
25481,27,admin.,married,university.degree,no,yes,no,cellular,may,fri,670,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,1
40618,35,technician,married,professional.course,no,yes,yes,cellular,jul,wed,126,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
26361,35,technician,married,professional.course,no,no,no,cellular,may,wed,66,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
16831,51,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,1032,10,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
33599,33,admin.,single,high.school,no,yes,no,cellular,nov,wed,222,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
19358,24,technician,single,professional.course,no,yes,no,telephone,mar,thu,165,3,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,0
36518,36,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,thu,275,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
26322,36,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,147,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
30512,47,services,married,high.school,unknown,yes,no,telephone,may,thu,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
8684,40,services,single,high.school,unknown,no,no,cellular,nov,fri,8,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
38788,44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,214,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
40074,37,housemaid,married,basic.4y,no,no,no,cellular,jul,tue,56,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
15076,45,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,117,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
8300,37,admin.,married,high.school,no,no,no,cellular,aug,wed,179,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.884,5076.2,1
34859,32,admin.,married,high.school,no,yes,no,cellular,may,mon,689,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1
17904,53,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
12117,40,technician,married,professional.course,no,no,no,telephone,may,tue,26,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
38132,41,unemployed,single,high.school,no,no,no,cellular,jul,wed,197,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
30547,47,technician,divorced,professional.course,unknown,yes,yes,cellular,aug,wed,212,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
12100,49,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,188,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
33099,44,blue-collar,single,basic.6y,no,no,yes,telephone,may,tue,73,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
18722,32,blue-collar,single,high.school,no,no,no,telephone,jul,fri,165,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,0
32456,41,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,146,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
31878,29,technician,single,high.school,unknown,yes,no,cellular,may,thu,410,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
27425,36,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,164,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
27782,41,technician,single,university.degree,no,no,no,cellular,jul,thu,186,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
19794,55,technician,married,professional.course,no,yes,no,cellular,apr,mon,371,3,999,2,failure,-1.8,93.075,-47.1,1.466,5099.1,0
37363,39,technician,married,professional.course,no,yes,no,cellular,apr,thu,67,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
31155,26,student,single,university.degree,no,no,yes,cellular,aug,fri,173,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.825,5076.2,1
31624,53,self-employed,married,university.degree,no,yes,no,telephone,may,wed,162,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
27117,52,technician,married,high.school,no,no,no,cellular,dec,fri,406,1,999,1,failure,-3.0,92.713,-33.0,0.71,5023.5,1
33858,48,services,divorced,high.school,no,yes,no,cellular,apr,mon,90,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
20527,36,technician,single,professional.course,no,no,no,cellular,nov,mon,85,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
30695,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,165,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
5458,39,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,67,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
7776,38,services,married,high.school,unknown,yes,no,telephone,jun,mon,25,7,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
19652,25,blue-collar,married,basic.4y,no,no,yes,telephone,jul,thu,1008,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,1
7032,41,admin.,divorced,university.degree,no,yes,no,cellular,mar,fri,498,2,6,3,success,-1.8,93.369,-34.8,0.653,5008.7,1
21648,58,retired,married,basic.9y,no,no,yes,cellular,may,fri,235,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,0
7876,34,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,mon,178,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
33338,32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,74,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
111,63,retired,divorced,university.degree,no,no,yes,cellular,jul,thu,317,1,999,1,failure,-2.9,92.469,-33.6,1.072,5076.2,0
8295,28,admin.,single,university.degree,no,yes,no,cellular,may,tue,187,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
28839,48,management,married,university.degree,no,no,yes,cellular,nov,fri,591,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,1
17208,39,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,395,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39900,46,management,married,university.degree,no,yes,no,cellular,may,thu,458,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
25305,29,housemaid,married,high.school,no,no,no,cellular,nov,thu,99,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
25064,31,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,158,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
18013,34,unemployed,married,basic.9y,unknown,yes,no,cellular,apr,fri,71,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
40623,52,technician,divorced,university.degree,no,yes,no,cellular,nov,thu,154,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
2344,40,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
9563,44,entrepreneur,married,professional.course,no,no,yes,telephone,jun,wed,307,14,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
3841,54,retired,divorced,university.degree,no,no,no,cellular,nov,fri,296,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
5428,57,services,divorced,high.school,no,no,no,telephone,may,fri,251,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
19162,25,management,single,university.degree,no,no,no,cellular,jul,tue,125,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
22457,45,services,married,high.school,no,no,no,cellular,aug,thu,1026,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
8338,49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,252,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
12487,43,admin.,married,university.degree,no,no,yes,cellular,aug,wed,291,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
4220,34,admin.,single,university.degree,no,no,yes,cellular,aug,tue,543,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2,0
34777,47,admin.,single,university.degree,no,no,no,cellular,nov,tue,193,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,0
18395,46,blue-collar,married,professional.course,no,no,no,telephone,may,wed,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39304,26,unknown,single,high.school,unknown,no,no,telephone,jun,thu,237,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
14048,39,housemaid,married,basic.4y,no,no,yes,telephone,may,fri,74,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35594,37,entrepreneur,married,university.degree,no,unknown,unknown,telephone,jun,thu,59,7,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
11047,23,unemployed,single,high.school,no,no,no,telephone,jul,tue,7,1,999,0,nonexistent,-1.7,94.215,-40.3,0.8759999999999999,4991.6,0
26525,32,self-employed,divorced,professional.course,no,yes,no,telephone,jun,mon,118,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
25143,30,admin.,single,university.degree,no,yes,no,cellular,nov,tue,187,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,0
11813,31,technician,married,high.school,no,yes,yes,cellular,nov,thu,232,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
37227,36,admin.,single,university.degree,no,yes,no,cellular,apr,thu,68,3,999,2,failure,-1.8,93.075,-47.1,1.435,5099.1,0
18074,75,retired,married,basic.9y,no,no,no,cellular,mar,mon,153,2,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7,0
7119,43,admin.,single,university.degree,no,no,no,cellular,may,tue,107,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
15359,46,admin.,married,high.school,no,yes,no,cellular,jul,mon,149,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
22133,33,self-employed,single,university.degree,no,unknown,unknown,telephone,jun,fri,38,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
14644,45,management,married,university.degree,no,yes,yes,cellular,aug,fri,186,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
16812,41,admin.,married,professional.course,unknown,yes,no,telephone,may,fri,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
22622,36,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,thu,107,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
28581,47,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,208,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
7665,38,management,divorced,university.degree,no,no,no,cellular,apr,mon,611,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
5235,31,admin.,single,university.degree,no,no,yes,cellular,may,thu,546,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
24414,44,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,239,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
14722,49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,122,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
1898,30,admin.,married,unknown,no,no,no,cellular,jul,mon,234,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
22452,50,housemaid,married,basic.4y,no,no,no,cellular,nov,tue,109,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
40366,27,services,married,high.school,no,no,yes,cellular,may,tue,416,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
16033,33,self-employed,married,university.degree,no,no,no,telephone,may,tue,367,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
6512,39,management,married,university.degree,no,yes,no,cellular,jun,wed,95,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
15456,34,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
29722,43,admin.,married,university.degree,no,yes,no,cellular,aug,wed,115,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
7648,29,admin.,married,university.degree,no,yes,yes,cellular,apr,mon,245,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
25537,22,student,single,unknown,no,no,no,cellular,nov,wed,87,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,0
12259,41,admin.,divorced,high.school,no,no,no,cellular,jul,tue,126,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
17764,57,retired,married,basic.4y,no,yes,yes,telephone,may,tue,438,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
32989,56,retired,married,high.school,no,yes,no,cellular,aug,tue,109,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
13477,50,technician,married,university.degree,no,yes,no,cellular,aug,mon,204,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
